,Rooms,Members,Fans,Lights,Freezes,Microwave Oven,Geyser,AC,Washing Machine,TV,PC,Induction Stove,post_21_july_unit,post_21_august_unit,post_21_sep_unit,post_21_oct_unit,post_21_nov_unit,post_21_dec_unit,post_22_jan_unit,post_22_feb_unit,pre_23_jan_unit,pre_23_feb_unit,pre_23_mar_unit,pre_23_apr_unit,pre_23_may_unit,pre_23_june_unit,pre_23_jul_unit,pre_23_aug_unit,pre_23_sep_unit,pre_23_oct_unit,pre_23_nov_unit,pre_23_dec_unit
Rooms,1.0,0.3637594680754592,0.6674752279681107,0.5261089714292781,0.27910023947463175,0.5151989957440343,0.41386061788095974,0.4320532812804893,0.4453787276405263,0.3117673619299305,0.42304169286041077,0.1584388935621986,0.37047640472505283,0.3659389832872969,0.339194015084899,0.33173959282312965,0.3140545155530839,0.30926448417029667,0.2373010041024781,0.2842675655475799,0.13336438751030838,0.1903056337365507,0.17036363408283464,0.22128904913490102,0.1867298023855913,0.19350076430507646,0.1908963727156464,0.19751757689520924,0.1829714738292518,0.15496490809565455,0.15737869193759157,0.16472533676253742
Members,0.3637594680754592,1.0,0.26127366187884893,0.20622649541290086,0.24695091612474826,0.3550421549706371,0.23545869344727977,0.2805453124684889,0.32334805410423745,0.22546949457409388,0.352726964529176,0.1425856147132595,0.28937059304651075,0.27808509702363476,0.2572191497860354,0.24474240845209616,0.2228971744668488,0.19427772034093738,0.14701298182520334,0.1418167821243994,0.06455259762383535,0.08335692451886217,0.09512008408334033,0.13334204374663802,0.12378580387167647,0.1263242544713697,0.12390314653790778,0.13018822272685873,0.12647201572093378,0.09772413219686313,0.08671271443128485,0.09152856646837629
Fans,0.6674752279681107,0.26127366187884893,1.0,0.574633743791646,0.2820013570054224,0.2850177451371543,0.34309271494312327,0.382700120360825,0.22258326923249142,0.37431567537619415,0.21486716681097917,0.1113729150687284,0.32330980853204555,0.3152586210904469,0.30284570811580663,0.3017649654053025,0.3037443430288158,0.2930991500885133,0.2388643067104549,0.231585028142819,0.16126516659393172,0.17126895730140695,0.14957507335164852,0.18789916057347572,0.19523482986383878,0.19593889280974205,0.1831454057194346,0.2079550415845432,0.19413089431708858,0.14744734925230008,0.15534438069822645,0.1727743845229017
Lights,0.5261089714292781,0.20622649541290086,0.574633743791646,1.0,0.22872881609630816,0.25958795399016515,0.28157331689682386,0.3021143282076972,0.22399204982963206,0.2733030705686578,0.2323971407078169,0.09313390351566889,0.30267305441696635,0.3094467263114391,0.3130320799507928,0.3221168741943388,0.3399925648802883,0.3262411470650118,0.2940984704668003,0.3097115349937434,0.13659442508036204,0.1590581079604279,0.1421025927331964,0.14997095446249872,0.14648891456381113,0.17341800750435626,0.13823947629945196,0.14520817797605956,0.13969807258040398,0.1293332929477028,0.12414808776994218,0.11454589250564187
Freezes,0.27910023947463175,0.24695091612474826,0.2820013570054224,0.22872881609630816,1.0,0.44789234686349033,0.3937259528310431,0.623237010668449,0.4706468867250049,0.5444907535847289,0.30805423328109977,0.2431856434090257,0.5513067668757202,0.5531522160755616,0.49770474006079046,0.500176660973906,0.4549500142771169,0.3896907698328989,0.3367547069647521,0.3623997751234524,0.2793477216953288,0.35014190158445324,0.3451867035008292,0.38962570772085436,0.36222810031711783,0.3841104414406478,0.3637574399396124,0.379955576474776,0.35827120078383967,0.316901322391429,0.31867730322115917,0.3325340169563667
Microwave Oven,0.5151989957440343,0.3550421549706371,0.2850177451371543,0.25958795399016515,0.44789234686349033,1.0,0.5046168800986189,0.5757072344274056,0.6610266946261589,0.43416102725512545,0.4824675243980935,0.22897747161469806,0.4884286053960517,0.47143414762582064,0.4248686299634381,0.4171225582772612,0.39069277380034273,0.3576353113259211,0.29567202319296404,0.33324628887112473,0.22918250916879662,0.28312317580409224,0.2745557051661074,0.3490010936197651,0.3294767434720772,0.3452882688166189,0.3226711097253596,0.32027474847110454,0.32412797812820215,0.2955224115921487,0.2741320810616295,0.2815492805628238
Geyser,0.41386061788095974,0.23545869344727977,0.34309271494312327,0.28157331689682386,0.3937259528310431,0.5046168800986189,1.0,0.5836943357442195,0.5393106793985784,0.37424832749353854,0.308602210653711,0.27689174736807515,0.6433781253260359,0.6164804485624651,0.6253225703738529,0.6092012698126108,0.5627657567993916,0.5182357691285262,0.4650728430507427,0.4676816689928263,0.2942171722990623,0.3885464642338063,0.3713665687727818,0.3979505116716816,0.3834515705613775,0.360906632939288,0.3621171353634258,0.34951399289965657,0.3527720843391397,0.3732217467555846,0.368268809209163,0.38827978530306306
AC,0.4320532812804893,0.2805453124684889,0.382700120360825,0.3021143282076972,0.623237010668449,0.5757072344274056,0.5836943357442195,1.0,0.6155686086579075,0.5688307515555133,0.40646936347704976,0.3570030175493953,0.6381265912068346,0.6221868904373946,0.5736279897595747,0.5721729563616182,0.5090399682649916,0.43357114155346516,0.36616137933214005,0.37969348142266873,0.32008355181173975,0.4209346407530324,0.41486772691134816,0.49722546318456107,0.4719674502465717,0.48329494179312443,0.4617683682539179,0.4643923425482825,0.45173545207033267,0.4189723465918315,0.3642614500327879,0.3458355326625711
Washing Machine,0.4453787276405263,0.32334805410423745,0.22258326923249142,0.22399204982963206,0.4706468867250049,0.6610266946261589,0.5393106793985784,0.6155686086579075,1.0,0.44798107362539863,0.5919569671783109,0.5177681139953301,0.4705535487963659,0.4617046770748282,0.43116344010812596,0.4296251411605004,0.3711735658511205,0.3176876082037703,0.2563336607138127,0.2962038437830597,0.1914007082629646,0.2443195442106332,0.2418543981984213,0.3177676902781559,0.31019722113404646,0.31135675139902563,0.3014935871873448,0.29977717720539127,0.2859207523069127,0.23496351925780337,0.2284385153090772,0.22140610947436273
TV,0.3117673619299305,0.22546949457409388,0.37431567537619415,0.2733030705686578,0.5444907535847289,0.43416102725512545,0.37424832749353854,0.5688307515555133,0.44798107362539863,1.0,0.310524482755854,0.21292939580341486,0.4533414822446467,0.4568592701870379,0.40784434656438107,0.39696673264752874,0.3618840385483203,0.3167713177192526,0.28782456216541513,0.284685576885556,0.20063827468511422,0.23134468542360895,0.2442572053558726,0.28335025104738343,0.28115013898900304,0.2861900511499201,0.26909864433418734,0.27394463581476713,0.26230691773808196,0.2123537825416549,0.20793361819969974,0.22095847210899788
